title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
collaborating with people like me: ethnic coauthorship within the united states,journal of labor economics,2015,2,287,"rb freeman, w huang",journals.uchicago.edu,https://www.journals.uchicago.edu/doi/abs/10.1086/678973,https://scholar.google.com/scholar?cites=5435374261712337292&as_sdt=2005&sciodt=2007&hl=en,812,2021-10-11 22:05:40,,10.1086/678973,NA,NA,NA,NA,NA,NA,287,47.83,144,2,6,"… in our disambiguation, the j. kim who publishes on physics is different than the j. kim who publishes on biochemistry … if diversity contributes to productivity by widening ideas, papers from more diverse collaborations should contain a wider range of scientific terms, use …",https://www.nber.org/system/files/working_papers/w19905/w19905.pdf,https://scholar.google.com/scholar?q=related:jdmq2hdubksj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
"college of liberal arts diversity and inclusion resource module (white) privilege, racial consciousness, and anti-racism",,2020,2,0,lr nelson,content-calpoly-edu.s3.amazonaws …,http://content-calpoly-edu.s3.amazonaws.com/cla/1/documents/cla/diversity/dei-resource-module-leslie-nelson-fall-2020.pdf,,893,2021-10-12 20:36:54,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… with the concepts of race and racism more broadly, before diving into deeper discussions on racial consciousness and anti-racism … the evolving nature of racism and antiracism through interrogating larger subject matter areas (ie, ethics, history, law, science) alongside his own …",http://content-calpoly-edu.s3.amazonaws.com/cla/1/documents/cla/diversity/dei-resource-module-leslie-nelson-fall-2020.pdf,https://scholar.google.com/scholar?q=related:ao31kgwcsscj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
"college of liberal arts diversity and inclusion resource module (white) privilege, racial consciousness, and anti-racism",,2020,2,0,lr nelson,content-calpoly-edu.s3.amazonaws …,http://content-calpoly-edu.s3.amazonaws.com/cla/1/documents/cla/diversity/dei-resource-module-leslie-nelson-fall-2020.pdf,,135,2021-10-12 09:50:02,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… if comfortable, share with your students steps you have taken or are currently taking in your daily life to actively engage in anti-racism … remind students that deep, lasting learning often stems from embracing discomfort and talking through it, as a collective, in a safe learning …",http://content-calpoly-edu.s3.amazonaws.com/cla/1/documents/cla/diversity/dei-resource-module-leslie-nelson-fall-2020.pdf,https://scholar.google.com/scholar?q=related:ao31kgwcsscj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
combating anti-asian racism and xenophobia in canada: toward pandemic anti-racism education in post-covid-19,beijing international review of education,2021,2,1,"s guo, y guo",brill.com,https://brill.com/view/journals/bire/3/2/article-p187_187.xml,https://scholar.google.com/scholar?cites=13858008023330091369&as_sdt=2005&sciodt=2007&hl=en,121,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,1,1,1,2,1,"… combating anti-asian racism and xenophobia in canada: toward pandemic anti-racism education in post-covid-19 … | false. search google scholar; export citation. dei, gjs (1996). anti-racism education: theory and practice. halifax: fernwood publishing. dei , gjs ( 1996 ) …",,,biology | anti racism
combating anti-asian racism and xenophobia in canada: toward pandemic anti-racism education in post-covid-19,beijing international review of education,2021,2,1,"s guo, y guo",brill.com,https://brill.com/view/journals/bire/3/2/article-p187_187.xml,https://scholar.google.com/scholar?cites=13858008023330091369&as_sdt=2005&sciodt=2007&hl=en,243,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,1,1,1,2,1,"… while international scientists are still searching for the origins of the virus, asian canadians, particularly those of chinese descent, became the scapegoat … critical discourse analysis as a method in social scientific research … federation for the humanities and social sciences …",,,science | anti racism
combating racial microaggression in higher education: a case study of east asian students' experiences on campus space,,2021,2,0,v leung,ir.lib.uwo.ca,https://ir.lib.uwo.ca/etd/8043/,,807,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… students' perspectives on anti-racism policies and initiatives on campus. each theme has been … 59 political science, she was still the recipient of stereotypes related to her mathematical proficiency. she joked and said “i have not done math since high school” to indicate the …",https://ir.lib.uwo.ca/cgi/viewcontent.cgi?article=10628&context=etd,,mathematics | anti racism
combating racial microaggression in higher education: a case study of east asian students' experiences on campus space,,2021,2,0,v leung,ir.lib.uwo.ca,https://ir.lib.uwo.ca/etd/8043/,,805,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… practices. anti-racism education. the … negative attitudes toward east asian students, such as those which stem from popular media representations … reserved personalities. however, students profess that their lack of involvement stems from difficulties …",https://ir.lib.uwo.ca/cgi/viewcontent.cgi?article=10628&context=etd,,stem | anti racism
combating racism in the geosciences: reflections from a black professor,agu advances,2021,5,2,vr morris,wiley online library,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2020av000358,https://scholar.google.com/scholar?cites=4677663402475947049&as_sdt=2005&sciodt=2007&hl=en,192,2021-10-12 17:49:07,,10.1029/2020av000358,NA,NA,NA,NA,NA,NA,2,2,2,1,1,"… and the market has responded by churning out a blinding supply of entertaining and highly readable solutions for racism; “ten steps to a better racial relationship,” “three guarantees to racial nirvana,” “anti‐racism for dummies.” the specificity of the platitudes in these hastily …",https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2020av000358,https://scholar.google.com/scholar?q=related:kyrsyxrm6kaj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
combating racism in the geosciences: reflections from a black professor,agu advances,2021,5,2,vr morris,wiley online library,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2020av000358,https://scholar.google.com/scholar?cites=4677663402475947049&as_sdt=2005&sciodt=2007&hl=en,309,2021-10-12 20:34:27,,10.1029/2020av000358,NA,NA,NA,NA,NA,NA,2,2,2,1,1,"… school of mathematical and natural sciences, new college of interdisciplinary arts and sciences, phoenix, az, usa … entertaining and highly readable solutions for racism; “ten steps to a better racial relationship,” “three guarantees to racial nirvana,” “anti‐racism for dummies …",https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2020av000358,https://scholar.google.com/scholar?q=related:kyrsyxrm6kaj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
combating racism in the geosciences: reflections from a black professor,agu advances,2021,5,2,vr morris,wiley online library,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2020av000358,https://scholar.google.com/scholar?cites=4677663402475947049&as_sdt=2005&sciodt=2007&hl=en,52,2021-10-12 13:40:01,,10.1029/2020av000358,NA,NA,NA,NA,NA,NA,2,2,2,1,1,"… and the market has responded by churning out a blinding supply of entertaining and highly readable solutions for racism; “ten steps to a better racial relationship,” “three guarantees to racial nirvana,” “anti‐racism for dummies.” the specificity of the platitudes in these hastily …",https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2020av000358,https://scholar.google.com/scholar?q=related:kyrsyxrm6kaj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
combating racism in the geosciences: reflections from a black professor,agu advances,2021,5,2,vr morris,wiley online library,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2020av000358,https://scholar.google.com/scholar?cites=4677663402475947049&as_sdt=2005&sciodt=2007&hl=en,818,2021-10-12 20:36:54,,10.1029/2020av000358,NA,NA,NA,NA,NA,NA,2,2,2,1,1,"… scientific culture, perhaps, in geoscience more than other areas of stem has historically been defined by … consider atmospheric sciences for which there are fewer than 10 black atmospheric scientists in the tenure‐track lines in all atmospheric science phd‐granting …",https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2020av000358,https://scholar.google.com/scholar?q=related:kyrsyxrm6kaj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
combating racism in the geosciences: reflections from a black professor,agu advances,2021,5,2,vr morris,wiley online library,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2020av000358,https://scholar.google.com/scholar?cites=4677663402475947049&as_sdt=2005&sciodt=2007&hl=en,239,2021-10-12 09:50:02,,10.1029/2020av000358,NA,NA,NA,NA,NA,NA,2,2,2,1,1,"… scientific culture, perhaps, in geoscience more than other areas of stem has historically been defined by who it excludes, rather than … highly readable solutions for racism; “ten steps to a better racial relationship,” “three guarantees to racial nirvana,” “anti‐racism for dummies …",https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2020av000358,https://scholar.google.com/scholar?q=related:kyrsyxrm6kaj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
"comment sage ltd: continuing the journey to transform gender equity, diversity and inclusion in australia's higher education and research sector",law in context. a socio-legal journal,2021,2,0,w el-adhami,journals.latrobe.edu.au,https://journals.latrobe.edu.au/index.php/law-in-context/article/download/164/236,,844,2021-10-12 00:32:51,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… for improving gender equity and diversity in science, technology, engi- neering, mathematics and medicine … systems, structures and culture pose se- rious barriers to gender equity, diversity and in … to drive change and transform an in- stitution into an equitable, diverse, safe and in …",https://journals.latrobe.edu.au/index.php/law-in-context/article/download/164/236,,mathematics | diversity equity inclusion
"comment sage ltd: continuing the journey to transform gender equity, diversity and inclusion in australia's higher education and research sector",law in context. a socio-legal journal,2021,2,0,w el-adhami,journals.latrobe.edu.au,https://journals.latrobe.edu.au/index.php/law-in-context/article/download/164/236,,227,2021-10-11 20:14:38,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… comment sage ltd: continuing the journey to transform gender equity, diversity and inclusion in australia's higher education and research sector wafa el-adhami chief executive officer of science in australia gender equity (sage) limited, australia …",https://journals.latrobe.edu.au/index.php/law-in-context/article/download/164/236,,science | diversity inclusion equity
commentary on jos editorial board's anti-racism pledge,journal of occupational science,2021,2,5,f kronenberg,taylor & francis,https://www.tandfonline.com/doi/full/10.1080/14427591.2020.1827483%40rocc20.2020.27.issue-s1,https://scholar.google.com/scholar?cites=14358518873458406841&as_sdt=2005&sciodt=2007&hl=en,67,2021-10-12 12:24:48,html,10.1080/14427591.2020.1827483%40rocc20.2020.27.issue-s1,NA,NA,NA,NA,NA,NA,5,5,5,1,1,"… to an initial set of 15 articles (which has been updated since) that had been selected for this virtual issue on anti-racism … configuration 'body, biographical and geographical political positions', that is, respectively describing who i am in terms of my biological characteristics ('body …",https://www.tandfonline.com/doi/full/10.1080/14427591.2020.1827483%40rocc20.2020.27.issue-s1,https://scholar.google.com/scholar?q=related:ufu6ode0q8cj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
commentary on jos editorial board's anti-racism pledge,journal of occupational science,2021,2,5,f kronenberg,taylor & francis,https://www.tandfonline.com/doi/full/10.1080/14427591.2020.1827483%40rocc20.2020.27.issue-s1,https://scholar.google.com/scholar?cites=14358518873458406841&as_sdt=2005&sciodt=2007&hl=en,36,2021-10-12 20:36:54,html,10.1080/14427591.2020.1827483%40rocc20.2020.27.issue-s1,NA,NA,NA,NA,NA,NA,5,5,5,1,1,"'systemic racism'(wfot, 18 june). upon invitation of the editorial board of jos, i agreed to write a commentary on their pledge in relation to an initial set of 15 articles (which has been updated since) that had been selected for this virtual issue on anti-racism. my contribution is …",https://www.tandfonline.com/doi/full/10.1080/14427591.2020.1827483%40rocc20.2020.27.issue-s1,https://scholar.google.com/scholar?q=related:ufu6ode0q8cj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
