cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
78,"s lattanzi, c cagnetti, n foschi, l provinciali…",brivaracetam add-on for refractory focal epilepsy: a systematic review and meta-analysis,2016-01-01,neurology,aan enterprises,https://n.neurology.org/content/86/14/1344.short,https://scholar.google.com/scholar?cites=11122285999100297194&as_sdt=2005&sciodt=2007&hl=en,722,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,78,15.6,16,5,5,"… by high-affinity binding to synaptic vesicle protein 2a (sv2a) and chemical structure similar … two review authors (sl and cc) independently assessed trials for inclusion and extracted … were no clinically meaningful changes from baseline in blood chemistry, urinalysis parameters …",,https://scholar.google.com/scholar?q=related:6n-sejbmwpoj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
57,"z lukacs, pn cobos, s wenninger, ta willis…","prevalence of pompe disease in 3,076 patients with hyperckemia and limb-girdle muscular weakness",2016-01-01,neurology,aan enterprises,https://n.neurology.org/content/87/3/295.short,https://scholar.google.com/scholar?cites=12388437717085371118&as_sdt=2005&sciodt=2007&hl=en,936,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,57,11.4,11,5,5,"… 1,–,3 repeated ck elevation as an inclusion criterion was defined as a minimum of 2× the upper limit of normal for women … all samples were anonymized and analyzed at the metabolic laboratory, institute of clinical chemistry, hamburg university medical centre, germany …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc4955273/,https://scholar.google.com/scholar?q=related:7rrsihes7ksj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
29,"t armangue, j santamaria, j dalmau",when a serum test overrides the clinical assessment,2015-01-01,neurology,aan enterprises,https://n.neurology.org/content/84/13/1379.short,https://scholar.google.com/scholar?cites=191483980165010492&as_sdt=2005&sciodt=2007&hl=en,767,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,29,4.83,10,3,6,"… blood chemistry, brain mri, and eeg were normal … in a cohort of patients with diverse symptoms tested for nmdar antibodies using a live cell-based assay similar to that used initially in this patient, 23% of cases considered antibody-positive did not have anti-nmdar …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc4388749/,https://scholar.google.com/scholar?q=related:pntpwapjqaij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
54,"as kierans, ii kirov, o gonen, g haemer…",myoinositol and glutamate complex neurometabolite abnormality after mild traumatic brain injury,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/82/6/521.short,https://scholar.google.com/scholar?cites=15173249484819327680&as_sdt=2005&sciodt=2007&hl=en,486,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,54,7.71,11,5,7,"… sample size is relatively small; however, we adhered to strict inclusion and exclusion … chemical-shift artifact reduction in hadamard-encoded mr spectroscopic imaging at high … cerebral extracellular chemistry and outcome following traumatic brain injury: a microdialysis study of …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3937862/,https://scholar.google.com/scholar?q=related:wooi3wm2ktij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
89,"h rosewich, a ohlenbusch, p huppke, l schlotawa…",the expanding clinical and genetic spectrum of atp1a3-related disorders,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/82/11/945.short,https://scholar.google.com/scholar?cites=6639686649081471063&as_sdt=2005&sciodt=2007&hl=en,571,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,89,12.71,18,5,7,"… a strikingly asymmetric, predominantly dystonic movement disorder with rostrocaudal gradient of involvement and physical, emotional, or chemical stressors as … one possible explanation for diversity of phenotypes in patients carrying the d923n mutation might be that the protein …",,https://scholar.google.com/scholar?q=related:v6bnkttnjfwj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
55,"rp kloppenborg, mi geerlings, fl visseren…",homocysteine and progression of generalized small-vessel disease: the smart-mr study,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/82/9/777.short,https://scholar.google.com/scholar?cites=12172817562308607699&as_sdt=2005&sciodt=2007&hl=en,761,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,55,7.86,14,4,7,… arterial disease was defined as surgery or angioplasty of the arteries supplying the lower extremities in history or intermittent claudication or rest pain at inclusion … openurl. 11.↵: szolnoki z. . chemical events behind leukoaraiosis: medicinal chemistry offers new insight …,,https://scholar.google.com/scholar?q=related:034khrsj7qgj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
49,"d arkadir, h bergman, s fahn",redundant dopaminergic activity may enable compensatory axonal sprouting in parkinson disease,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/82/12/1093.short,https://scholar.google.com/scholar?cites=17143363022452161449&as_sdt=2005&sciodt=2007&hl=en,771,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,49,7,16,3,7,"… 23.↵: vandecasteele m,; glowinski j,; deniau jm,; venance l. . chemical transmission between dopaminergic neuron pairs. proc natl acad sci usa 2008;105:4904–4909 … diversity and homogeneity in responses of midbrain dopamine neurons. j neurosci 2013;33:4693–4709 …",,https://scholar.google.com/scholar?q=related:qfvt6nz16e0j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
91,"yt liu, m laurá, j hersheson, a horga…",extended phenotypic spectrum of kif5a mutations: from spastic paraplegia to axonal neuropathy,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/83/7/612.short,https://scholar.google.com/scholar?cites=3890511584691193188&as_sdt=2005&sciodt=2007&hl=en,980,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,91,13,18,5,7,"… the final haloplex enrichment pool was sequenced using 150 × 150 base paired-end chemistry on the illumina (san diego, ca) miseq … kinesin-1 relies on the highly conserved motor domain of khc to bind to the microtubules and converts the chemical energy of adenosine-5 …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc4141994/,https://scholar.google.com/scholar?q=related:ziupakzf_tuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
284,"g pezzoli, e cereda",exposure to pesticides or solvents and risk of parkinson disease,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/22/2035.short,https://scholar.google.com/scholar?cites=17811909993554914950&as_sdt=2005&sciodt=2007&hl=en,316,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,284,35.5,142,2,8,"… both prospective and case-control original studies were eligible for inclusion … when studies provided estimates only for single compounds or groups of them, these risks were not pooled with those of the higher-order reference chemical category …",,https://scholar.google.com/scholar?q=related:hi4sgcsdmpcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
74,"se coldwell, ja mennella, vb duffy, ml pelchat…",gustation assessment using the nih toolbox,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/11_supplement_3/s20.short,https://scholar.google.com/scholar?cites=3363085588490454166&as_sdt=2005&sciodt=2007&hl=en,534,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,74,9.25,15,5,8,"… been observed in both threshold and suprathreshold perception of quinine, making it an appropriate compound for inclusion in longitudinal … m. pelchat has received financial support from nih toolbox, the monell chemical senses center, army research office (aro) w911nf …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3662332/,https://scholar.google.com/scholar?q=related:loq1o4yurc4j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
70,"jp desilles, a rouchaud, j labreuche, e meseguer…",blood–brain barrier disruption is associated with increased mortality after endovascular therapy,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/9/844.short,https://scholar.google.com/scholar?cites=5951036691043175611&as_sdt=2005&sciodt=2007&hl=en,566,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,70,8.75,14,5,8,"… artery), a higher admission nihss score, and were more frequently treated with a combined ia therapy (chemical and mechanical … of endovascular therapy–treated patients, whereas previous studies have included a heterogeneous patient population, such as inclusion of iv rt …",,https://scholar.google.com/scholar?q=related:u8zxlldullij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
71,"lh portnow, de vaillancourt, ms okun",the history of cerebral pet scanning: from physiology to cutting-edge technology,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/10/952.short,https://scholar.google.com/scholar?cites=4014097844634686247&as_sdt=2005&sciodt=2007&hl=en,614,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,71,8.88,24,3,8,"… in 1943, hevesy was awarded the nobel prize in chemistry. irene and frederic joliot-curie also added a critical discovery when in 1934 they produced an artificial isotope … 13 the chemical & engineering news reported that the scientific world was astounded by this discovery …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3653214/,https://scholar.google.com/scholar?q=related:j5mc27jwtdcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
109,"yc lee, ch lin, rm wu, ms lin, jw lin, ch chang…",discontinuation of statin therapy associates with parkinson disease: a population-based study,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/81/5/410.short,https://scholar.google.com/scholar?cites=11076653867604044624&as_sdt=2005&sciodt=2007&hl=en,684,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,109,13.63,16,7,8,… atc= anatomical therapeutic chemical; ci= confidence interval; copd= chronic obstructive lung disease; coq10= coenzyme q10; hmg-coa= 3-hydroxy-3 … parkinson disease (pd) is a common neurodegenerative disorder 1 for which causes are diverse and that involves …,,https://scholar.google.com/scholar?q=related:uot-hgeuujkj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
162,"g hubsher, m haider, ms okun",amantadine: the journey from fighting flu to treating parkinson disease,2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/78/14/1096.short,https://scholar.google.com/scholar?cites=8396480431411630695&as_sdt=2005&sciodt=2007&hl=en,364,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,162,18,54,3,9,"… study of pharmacy combined the skills of apothecaries, botanists, and chemists, and this … still, other scientists examined the chemical properties of drugs as they passed … concept of biotransformation, detoxication, hormonal influences, and later prodrugs and synthetic chemistry …",,https://scholar.google.com/scholar?q=related:zxlprxdkhnqj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
146,"c hamlin, g puoti, s berri, e sting, c harris, m cohen…",a comparison of tau and 14-3-3 protein in the diagnosis of creutzfeldt-jakob disease,2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/6/547.short,https://scholar.google.com/scholar?cites=10525947486639188287&as_sdt=2005&sciodt=2007&hl=en,459,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,146,16.22,21,7,9,"… we made measurements on 420 live subjects, who subsequently underwent a postmortem neuropathology examination, including protein chemistry, immunohistochemistry, and … study owing to 14-3-3 protein, but not tau, having been reported and available for inclusion in the …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc4098812/,https://scholar.google.com/scholar?q=related:p2mlyxite5ij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
88,"f visser, mp wattjes, pjw pouwels, whjp linssen…",tumefactive multiple sclerosis lesions under fingolimod treatment,2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/19/2000.short,https://scholar.google.com/scholar?cites=10456221138017725292&as_sdt=2005&sciodt=2007&hl=en,821,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,88,9.78,18,5,9,"… (b) quantitative chemical shift imaging (csi) was performed with press localization (repetition time/echo time 3,000/30 msec), as indicated with large white volume of interest. (c) top row: longitudinal spectra from voxel 1 in the cystic/necrotic area …",https://research.vumc.nl/ws/files/290651/301614.pdf,https://scholar.google.com/scholar?q=related:bct6wln1g5ej:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
114,"c marini, v conti, d mei, d battaglia, d lettori…","prrt2 mutations in familial infantile seizures, paroxysmal dyskinesia, and hemiplegic migraine",2012-01-01,neurology,aan enterprises,https://n.neurology.org/content/79/21/2109.short,https://scholar.google.com/scholar?cites=1278924848786795057&as_sdt=2005&sciodt=2007&hl=en,874,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,114,12.67,19,6,9,"… their respective intron-exon boundaries were amplified by pcr and cycle sequenced using the bigdye terminator v.1.1 chemistry (life tech … the ala306thr substitution is predicted to be more tolerated, since alanine and threonine share similar chemical and physical properties …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3511926/,https://scholar.google.com/scholar?q=related:mwpbul-nvxej:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
