title,source,year,database
"covid-19 vaccination in incapacitated, unrepresented patients",j am geriatr soc,2021,PubMed
"sacituzumab govitecan, a trop-2-directed antibody-drug conjugate, for patients with epithelial cancer: final safety and efficacy results from the phase i/ii immu-132-01 basket trial",ann oncol,2021,PubMed
letter to the editor: value-based healthcare: not going anywhere-why orthopaedic surgeons will continue using telehealth in a post-covid-19 world,clin orthop relat res,2021,PubMed
breastfeeding disparities and their mediators in an urban birth cohort of black and white mothers,breastfeed med,2021,PubMed
cruciferous vegetable consumption and pancreatic cancer: a case-control study,cancer epidemiol,2021,PubMed
aav-mediated gene therapy for glycosphingolipid biosynthesis deficiencies,trends mol med,2021,PubMed
the independent risk of obesity and diabetes and their interaction in covid-19: a retrospective cohort study,obesity (silver spring),2021,PubMed
a survey of the global impact of covid-19 on the practice of pediatric anesthesia: a study from the pediatric anesthesia covid-19 collaborative group,paediatr anaesth,2021,PubMed
"hiv pre-exposure prophylaxis (prep) knowledge, familiarity, and attitudes among united states healthcare professional students: a cross-sectional study",prev med rep,2021,PubMed
"diaper need is associated with risk for food insecurity in a statewide sample of participants in the special supplemental nutrition program for women, infants, and children (wic)",prev med rep,2021,PubMed
"built environment, transport, and covid-19: a review",curr environ health rep,2021,PubMed
international collaboration to ensure equitable access to vaccines for covid-19: the act-accelerator and the covax facility,milbank q,2021,PubMed
"developing pathways, a hope-enhancing intervention for metastatic lung cancer patients receiving cancer treatment",psychooncology,2021,PubMed
immune or at-risk? stock markets and the significance of the covid-19 pandemic,j behav exp finance,2021,PubMed
cpap adherence is associated with reduced risk for stroke among older adult medicare beneficiaries with obstructive sleep apnea,j clin sleep med,2021,PubMed
health inequities and technological solutions during the first waves of the covid-19 pandemic in high-income countries,glob health promot,2021,PubMed
mesenchymal stem cell immunomodulation: in pursuit of controlling covid-19 related cytokine storm,stem cells,2021,PubMed
efficacy of convalescent plasma therapy for covid-19: a systematic review and meta-analysis,j clin apher,2021,PubMed
the impact of covid-19 on academic productivity by female physicians and researchers in transfusion medicine,transfusion,2021,PubMed
cerebral venous sinus thrombosis in patients with covid-19 infection,interdiscip neurosurg,2021,PubMed
poor patient health is associated with higher caregiver burden for older adults with advanced cancer,j geriatr oncol,2021,PubMed
"what do adults with hiv want? end-of-life care goals, values and beliefs by gender, race, sexual orientation",am j hosp palliat care,2021,PubMed
"mortality from esophagectomy for esophageal cancer across low, middle, and high-income countries: an international cohort study",eur j surg oncol,2021,PubMed
oral health matters: the ethics of providing oral health during covid-19,hec forum,2021,PubMed
"""""belt and braces approach; added benefit and … extra reassurance"""": a multi-stakeholder examination of the challenges to effective provision of pre-exposure prophylaxis (prep) for hiv prevention among men who have sex with men (msm) in northern and central england",aids care,2021,PubMed
global health education in the time of covid-19: an opportunity to restructure relationships and address supremacy,acad med,2021,PubMed
"prevalence and correlates of hiv stigma among women living with hiv in metro vancouver, canada",aids behav,2021,PubMed
"""""it was like magic"""": relationships supporting compassion, creativity, and sense of coherence in nutrition students",can j diet pract res,2021,PubMed
assessing the effectiveness of cancer screening interventions targeting appalachian populations: a systematic review,j rural health,2021,PubMed
allocating a covid-19 vaccine: balancing national and international responsibilities,milbank q,2021,PubMed
teleophthalmology and the digital divide: inequities highlighted by the covid-19 pandemic,eye (lond),2021,PubMed
gene therapy in a mouse model of niemann-pick disease type c1,hum gene ther,2021,PubMed
"strategy for reliable identification of ischaemic stroke, thrombolytics and thrombectomy in large administrative databases",stroke vasc neurol,2021,PubMed
state of recent literature on communication about cancer genetic testing among latinx populations,j genet couns,2021,PubMed
managing covid-19 from the epicenter: adaptations and suggestions based on experience,j anesth,2021,PubMed
trends and racial/ethnic disparities in the rates of pre-eclampsia by hiv status in the us,j racial ethn health disparities,2021,PubMed
underutilization of palliative care in metastatic foregut cancer patients is associated with socioeconomic disparities,j gastrointest surg,2021,PubMed
time to revise our tuberculosis infection-latency-disease model in high-burden settings,clin infect dis,2021,PubMed
experienced barriers to adherence to pre-exposure prophylaxis for hiv prevention among msm: a systematic review and meta-ethnography of qualitative studies,aids care,2021,PubMed
a review and considerations on palliative care improvements for african americans with cancer,am j hosp palliat care,2021,PubMed
the effect of using fecal testing after a negative sigmoidoscopy on the risk of death from colorectal cancer,j med screen,2021,PubMed
nutritional problems in childhood and adolescence: a narrative review of identified disparities,nutr res rev,2021,PubMed
identifying actionable strategies: using consolidated framework for implementation research (cfir)-informed interviews to evaluate the implementation of a multilevel intervention to improve colorectal cancer screening,implement sci commun,2021,PubMed
canada's response to international travel during covid-19 pandemic - a media analysis,bmc public health,2021,PubMed
we are not immune: racial and ethnic disparities in autoimmune liver diseases,hepatology,2021,PubMed
fascin inhibitors decrease cell migration and adhesion while increase overall survival of mice bearing bladder cancers,cancers (basel),2021,PubMed
"""""i don't feel safe sitting in my own yard"""": chicago resident experiences with urban rats during a covid-19 stay-at-home order",bmc public health,2021,PubMed
beyond nutrient deficiency-opportunities to improve nutritional status and promote health modernizing dris and supplementation recommendations,nutrients,2021,PubMed
misconceptions about covid-19 among older rohingya (forcefully displaced myanmar nationals) adults in bangladesh: findings from a cross-sectional study,bmj open,2021,PubMed
