title,fund_date,amount
earthscope safod management office for physical samples,10/01/2013,532412
a window on ancient systems: understanding the environmental distributions of hopanoids using compound-specific multi-isotope analysis and metagenomics,05/01/2014,348604
a new theory of clutch size evolution: consequences of morphology at fledging on mobility and survival interacting with parental energy expenditure (fmr),04/15/2014,536534
rui: csbr: natural history: securing and digitizing the world's largest mexican bird collection,07/01/2014,399598
csbr: living stocks: provasoli-guillard national center for marine algae and microbiota,06/01/2015,450000
ecology and biogeochemical cycling of photosynthetic arsenite-oxidizing bacteria,04/15/2014,299824
csbr: natural history digitization of arctic and sub-arctic marine invertebrate collections of the university of alaska museum,06/01/2014,231194
"collaborative research: unlocking secrets of earth?s largest  sand sea:  paleoenvironmental records of the lower jurassic navajo sandstone,  colorado plateau, usa",02/01/2015,114000
"collaborative research: unlocking secrets of earth's largest sand sea: paleoenvironmental records of the lower jurassic navajo sandstone, colorado plateau, usa",02/01/2015,86675
"collaborative research: unlocking secrets of earth's largest sand sea: paleoenvironmental records of the lower jurassic navajo sandstone, colorado plateau, usa.",02/01/2015,99021
collaborative research:  100 million years of biotic and tectonic evolution in the western branch of the east african rift system,04/01/2014,71359
"how development and behavior interact to change skull form:  exploring and sharing evolutionary insights from the fossil record of cetaceans (whales, dolphins, and porpoises)",04/01/2014,220180
the upper mantle structure of southern africa using full-waveform tomography from long-period ambient noise and earthquake data,03/01/2014,174000
collaborative research:  100 million years of biotic and tectonic evolution in the western branch of the east african rift system,04/01/2014,237929
"assessing the evolutionary history, taxonomy, and genetic diversity of pueraria (fabaceae: tribe phaseoleae)",08/01/2013,428976
collaborative research: testing a microbial-association-distribution hypothesis to explain spatial distributions and species co-existence in a community of epiphytic plants,09/01/2014,98845
rui: collaborative research: from cacti to carnivores: using transcriptomes to explore the evolution of the highly diverse and globally distributed caryophyllales,02/01/2014,171339
collaborative research: the ecological genomic basis of parallel serpentine adaptation in mimulus,06/01/2014,221463
the phylogeny of diving beetles (coleoptera: dytiscidae) and factors of species diversification,02/01/2014,535683
"""""""""ltreb: impacts of polyandry over the lifetime of a social mammal""""""""",03/01/2014,498695
collaborative research: friendly competition - infusing ecology and evolution at the frontiers of the dilution effect in disease ecology,06/01/2014,375809
"opus: lamiales - a synthesis of phylogeny, biology, biogeography, and classification",02/01/2014,151071
sg: rui: pollinator competition and plant competition as mechanisms for evolutionary diversification in two hummingbird-pollinated plants of the caribbean,02/01/2014,156573
collaborative research: friendly competition - infusing ecology and evolution at the frontiers of the dilution effect in disease ecology,06/01/2014,230830
collaborative proposal: fat metabolism and oxidative stress in exercising migratory birds.,09/01/2014,111253
eager: engineering microbial mats for the on-site treatment of wastewater from unconventional gas production,09/01/2013,100000
collaborative research: from cacti to carnivores: using transcriptomes to explore the evolution of the highly diverse and globally distributed caryophyllales,02/01/2014,590000
the impacts of dispersal and genetic diversity on the stability of environmentally forced metacommunities,01/15/2014,639214
quantifying plant-soil feedback effects in classic diversity-productivity experiments,05/01/2014,589937
estimating the bayesian phylogenetic information content of systematic data,09/01/2014,600000
collaborative research: not so fast - historical biogeography of freshwater fishes in central america and the greater antilles,07/15/2014,531373
collaborative research: genomic determinants of pathogenicity and susceptibility in an emerging fungal pathogen and its vertebrate hosts,06/01/2014,97997
collaborative research: fat metabolism and oxidative stress in migratory birds,09/01/2014,466743
collaborative research: genomic determinants of pathogenicity and susceptibility in an emerging fungal pathogen and its vertebrate hosts,06/01/2014,40000
leveraging pathogen diversity for gaining insights into molecular plant - microbe interactions,06/01/2014,599936
bacterial controls of endophyte phenotypes: an unexplored dimension of diverse plant-fungal symbioses,08/01/2014,653073
collaborative research: genomic determinants of pathogenicity and susceptibility in an emerging fungal pathogen and its vertebrate hosts,06/01/2014,394998
collaborative research: friendly competition - infusing ecology and evolution at the frontiers of the dilution effect in disease ecology,06/01/2014,355559
"ltreb renewal: woody seedling dynamics, climate, and species coexistence in a wet tropical forest",03/01/2014,450000
collaborative research: testing the effects of phylogenetic diversity on restoration outcomes in tallgrass prairie,09/01/2014,326238
collaborative research: not so fast - historical biogeography of freshwater fishes in central america and the greater antilles,07/15/2014,290505
collaborative research: testing the effects of phylogenetic diversity on restoration outcomes in tallgrass prairie,09/01/2014,646084
phylogenetic diversity and phylogenetic endemism in the california flora,03/01/2014,390783
defining the roles of microbial taxa in soil nitrogen turnover,07/01/2014,200000
sg: distinguishing between core and transient species: new insights into the determinants of species richness,03/01/2014,154843
